carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
14159,77.7,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
46580,73.8,73.8,3.0,2.0,2021,11,21,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,73.8,0.88,8.1,639.4499000000001,7.276519005102041
43259,7.3,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
44148,12.8,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
72887,23.88,23.88,1.0,-1.0,2021,8,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
751,7.3,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
933,1.4499,0.0,0.0,0.0,2021,9,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
6806,5.18,5.18,2.0,0.27000000000000046,2021,8,13,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
66959,28.5,0.0,0.0,0.0,2021,10,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,91.5,0.48,6.5,801.0649,8.425501725848045
55035,1.8,1.8,1.0,0.07999999999999985,2021,8,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.0,1.0,10.88,1041.27,8.854651904672544
3217,28.5,0.0,0.0,0.0,2021,8,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
44482,13.98,0.0,0.0,0.0,2021,8,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.0,1.0,10.88,1041.27,8.854651904672544
63471,13.5,0.0,0.0,0.0,2021,8,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
52045,10.5,10.5,1.0,0.3000000000000007,2021,10,19,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
65360,24.0,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
52966,10.5,10.5,2.0,0.4800000000000004,2021,11,15,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
51099,4.98,4.98,1.0,-0.3800000000000008,2021,9,21,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,73.8,0.88,8.1,639.4499000000001,7.276519005102041
57531,3.28,0.0,0.0,0.0,2021,10,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.8,0.98,7.6,755.3500000000001,6.894613333333332
59916,27.8,27.8,2.0,1.6999999999999993,2021,10,27,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,56.99,0.3,6.2,481.82990000000007,6.738010662224073
899,18.7,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
1611,6.75,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
67845,5.8,0.0,0.0,0.0,2021,9,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
32157,9.88,9.88,3.0,1.42,2021,8,22,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
47851,8.8,0.0,0.0,0.0,2021,9,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,66.6,0.6,8.58,515.3099000000002,5.812223606305268
15923,2.99,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
34255,2.3,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
22604,5.88,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
35661,14.5,0.0,0.0,0.0,2021,9,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
487,5.97,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
65868,20.8,20.8,1.0,1.0999999999999979,2021,9,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
47870,2.5,2.5,1.0,0.48,2021,10,24,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
23185,18.2,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
67699,2.38,0.0,0.0,0.0,2021,8,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
14213,6.98,0.0,0.0,0.0,2021,9,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
45832,2.8,2.8,1.0,0.40000000000000036,2021,10,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,60.8,0.38,8.1,877.9878999999996,8.250336924762601
4850,30.6,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
43230,7.68,7.68,1.0,0.3200000000000003,2021,8,2,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
1308,8.58,8.58,1.0,0.3000000000000007,2021,9,7,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,91.5,0.48,6.5,801.0649,8.425501725848045
499,8.7037,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
59813,3.38,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
44417,4.1,4.1,1.0,0.40000000000000036,2021,10,26,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
48144,2.65,2.65,1.0,0.33000000000000007,2021,9,8,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
19373,13.8,0.0,0.0,0.0,2021,8,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.8,0.38,8.1,877.9878999999996,8.250336924762601
544,6.7,0.0,0.0,0.0,2021,9,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
37259,14.0,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
49750,52.0,0.0,0.0,0.0,2021,8,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
1396,0.25,0.0,0.0,0.0,2021,10,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
965,2.6,2.6,2.0,0.3999999999999999,2021,8,3,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
29235,18.88,0.0,0.0,0.0,2021,9,10,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
56403,4.5,0.0,0.0,0.0,2021,8,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,87.5,1.28,11.88,781.9499,9.58356852972588
1238,14.1,0.0,0.0,0.0,2021,10,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
36883,0.88,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
7984,23.6,0.0,0.0,0.0,2021,11,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,42.58,1.2,10.0,828.0399999999998,7.4349775147929
823,22.0,22.0,1.0,0.0,2021,9,3,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
38583,9.88,0.0,0.0,0.0,2021,10,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,73.8,0.88,8.1,639.4499000000001,7.276519005102041
70999,5.6,5.6,1.0,0.28000000000000025,2021,9,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
50105,1.88,0.0,0.0,0.0,2021,10,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,60.8,0.38,8.1,877.9878999999996,8.250336924762601
33294,4.6,0.0,0.0,0.0,2021,9,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
1500,9.6,0.0,0.0,0.0,2021,9,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.2,0.6,9.45,705.8798000000002,6.560356399583766
1014,14.5,14.5,4.0,0.8000000000000007,2021,9,13,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
1060,5.38,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
1092,7.3,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
9607,16.5,16.5,1.0,1.0,2021,9,19,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
34836,16.18,16.18,1.0,0.6999999999999993,2021,10,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
31604,1.68,1.68,3.0,0.7,2021,10,7,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,91.5,0.48,6.5,801.0649,8.425501725848045
4173,3.0,3.0,1.0,0.20000000000000018,2021,8,3,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,98.0,1.06,7.2,676.2700000000001,8.259069232979028
33967,42.58,0.0,0.0,0.0,2021,8,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
54565,35.8,0.0,0.0,0.0,2021,11,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,42.58,1.2,10.0,828.0399999999998,7.4349775147929
109,2.75,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
20706,2.1,0.0,0.0,0.0,2021,8,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.8,0.98,7.6,755.3500000000001,6.894613333333332
20851,8.0,8.0,1.0,0.5,2021,11,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.8,0.38,8.1,877.9878999999996,8.250336924762601
61602,36.8,0.0,0.0,0.0,2021,9,30,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,87.5,1.28,11.88,781.9499,9.58356852972588
69158,11.58,0.0,0.0,0.0,2021,8,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,81.0,1.4,8.5,811.0749000000001,11.727670479338848
1287,6.3,6.3,1.0,0.20000000000000018,2021,9,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
391,6.2,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
1158,0.9199,0.0,0.0,0.0,2021,9,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
695,2.7999,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
27077,29.9,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
39604,7.38,7.38,1.0,0.20000000000000018,2021,10,29,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,82.8,0.74,7.05,619.2998,7.65531055709449
25740,7.0,0.0,0.0,0.0,2021,10,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
338,0.7999,0.0,0.0,0.0,2021,10,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
1613,9.3,9.3,1.0,1.6999999999999993,2021,9,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
17574,7.98,7.98,1.0,-0.3000000000000007,2021,9,30,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,87.5,1.28,11.88,781.9499,9.58356852972588
51795,9.3,0.0,0.0,0.0,2021,8,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,60.8,0.38,8.1,877.9878999999996,8.250336924762601
1232,5.3,5.3,1.0,1.2000000000000002,2021,9,27,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
147,17.5,0.0,0.0,0.0,2021,9,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.8,0.98,7.6,755.3500000000001,6.894613333333332
19437,11.8,0.0,0.0,0.0,2021,9,26,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,67.5,0.7499,7.63,794.8446999999999,8.354507482698963
263,10.2,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
28243,3.5,3.5,3.0,0.5,2021,10,22,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
5388,23.8799,0.0,0.0,0.0,2021,10,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.0,0.88,8.0,696.1896999999999,6.379561609467456
45653,33.8,33.8,1.0,2.0,2021,11,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.2,0.6,9.45,705.8798000000002,6.560356399583766
21163,16.98,0.0,0.0,0.0,2021,9,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
18003,19.9,19.9,1.0,2.1000000000000014,2021,9,27,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
915,5.8,5.8,1.0,0.20000000000000018,2021,9,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.8,0.38,8.1,877.9878999999996,8.250336924762601
881,5.3,5.3,2.0,1.2000000000000002,2021,8,18,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
41973,16.5,16.5,2.0,0.4800000000000004,2021,10,15,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
191,10.1999,10.1999,2.0,1.6001000000000012,2021,9,23,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.5,0.69,7.165,655.6799,6.512887283737023
1246,8.4,8.4,1.0,0.09999999999999964,2021,10,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,72.8,0.25,7.46,1085.5835,9.202259436939782
515,14.1,14.1,1.0,0.9000000000000004,2021,8,16,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
