pushPrice,update_price,barging_times,barging_price
20.35,20.35,1.0,0.25
7.45,7.45,1.0,0.1299999999999999
18.5,0.0,0.0,0.0
6.2,6.2,1.0,0.09999999999999964
15.6,15.6,2.0,1.200000000000001
9.9799,9.9799,1.0,0.3000999999999987
22.58,22.58,3.0,1.4000000000000021
10.95,10.95,2.0,1.0300000000000011
16.38,0.0,0.0,0.0
2.75,0.0,0.0,0.0
22.2,22.2,1.0,0.40000000000000213
7.1,0.0,0.0,0.0
5.48,0.0,0.0,0.0
1.7,1.7,1.0,0.10000000000000009
9.6,0.0,0.0,0.0
3.68,0.0,0.0,0.0
1.28,0.0,0.0,0.0
14.9,14.9,1.0,0.1999999999999993
13.98,13.98,1.0,1.0199999999999996
3.98,0.0,0.0,0.0
40.98,40.98,1.0,0.3200000000000003
30.98,30.98,2.0,1.5999999999999979
7.8,0.0,0.0,0.0
17.98,0.0,0.0,0.0
3.6,3.6,1.0,0.2999999999999998
28.5,0.0,0.0,0.0
21.8,0.0,0.0,0.0
20.8,0.0,0.0,0.0
34.28,0.0,0.0,0.0
18.5,0.0,0.0,0.0
2.9579,2.9579,1.0,0.14210000000000012
5.98,5.98,2.0,-0.3200000000000003
1.5,0.0,0.0,0.0
6.48,6.48,3.0,0.2999999999999998
12.8,0.0,0.0,0.0
7.98,0.0,0.0,0.0
20.9,20.9,1.0,0.10000000000000142
18.6,0.0,0.0,0.0
2.4,2.4,2.0,0.8000000000000003
10.8,0.0,0.0,0.0
8.4,8.4,1.0,0.379999999999999
4.68,0.0,0.0,0.0
2.25,0.0,0.0,0.0
37.5,37.5,2.0,2.3800000000000026
11.8,0.0,0.0,0.0
8.88,0.0,0.0,0.0
4.99,0.0,0.0,0.0
10.9799,0.0,0.0,0.0
17.98,17.98,2.0,-2.1799999999999997
8.2,0.0,0.0,0.0
10.25,0.0,0.0,0.0
12.88,0.0,0.0,0.0
3.98,3.98,1.0,0.19999999999999973
5.5,5.5,2.0,0.17999999999999972
27.5,0.0,0.0,0.0
8.9,0.0,0.0,0.0
10.0,0.0,0.0,0.0
10.58,0.0,0.0,0.0
16.32,0.0,0.0,0.0
3.4,3.4,1.0,0.20000000000000018
4.65,4.65,1.0,0.33000000000000007
4.0,0.0,0.0,0.0
15.6,0.0,0.0,0.0
9.8,9.8,1.0,1.3999999999999986
4.9,0.0,0.0,0.0
6.0,0.0,0.0,0.0
12.98,0.0,0.0,0.0
3.3,0.0,0.0,0.0
12.86,0.0,0.0,0.0
24.3,0.0,0.0,0.0
7.88,0.0,0.0,0.0
5.7,5.7,2.0,0.2999999999999998
16.98,16.98,1.0,0.3200000000000003
16.3,0.0,0.0,0.0
4.5,0.0,0.0,0.0
3.8,0.0,0.0,0.0
7.6,7.6,2.0,0.3000000000000007
30.5,0.0,0.0,0.0
16.98,16.98,2.0,1.1999999999999993
10.5,0.0,0.0,0.0
5.7,5.7,2.0,0.28000000000000025
5.8,0.0,0.0,0.0
15.58,0.0,0.0,0.0
3.9999,0.0,0.0,0.0
88.8,0.0,0.0,0.0
6.38,0.0,0.0,0.0
2.8,0.0,0.0,0.0
5.3,0.0,0.0,0.0
49.8,49.8,2.0,3.0
6.2,6.2,1.0,0.7000000000000002
14.98,14.98,1.0,0.9000000000000004
18.8,0.0,0.0,0.0
26.8,0.0,0.0,0.0
1.7,0.0,0.0,0.0
8.25,0.0,0.0,0.0
17.8,17.8,2.0,1.0
8.88,0.0,0.0,0.0
2.98,2.98,1.0,0.16999999999999993
6.4999,0.0,0.0,0.0
20.93,0.0,0.0,0.0
7.8,0.0,0.0,0.0
2.5,0.0,0.0,0.0
8.9,8.9,1.0,0.29999999999999893
7.38,7.38,1.0,0.1200000000000001
8.58,0.0,0.0,0.0
2.66,0.0,0.0,0.0
1.3,0.0,0.0,0.0
11.68,0.0,0.0,0.0
3.5,0.0,0.0,0.0
36.5,0.0,0.0,0.0
7.165,0.0,0.0,0.0
17.8,17.8,3.0,1.0
3.0,3.0,1.0,0.20000000000000018
16.35,16.35,1.0,0.29999999999999716
7.98,0.0,0.0,0.0
9.98,9.98,1.0,0.6999999999999993
2.78,2.78,1.0,0.6000000000000001
21.98,21.98,2.0,-0.6000000000000014
5.0,0.0,0.0,0.0
3.5,0.0,0.0,0.0
28.9,28.9,2.0,0.6799999999999997
3.15,3.15,3.0,0.4500000000000002
5.78,5.78,1.0,0.019999999999999574
15.5,0.0,0.0,0.0
3.39,3.39,2.0,0.5099999999999998
8.98,0.0,0.0,0.0
3.86,3.86,1.0,0.1200000000000001
4.98,0.0,0.0,0.0
29.58,0.0,0.0,0.0
11.7,0.0,0.0,0.0
10.64,0.0,0.0,0.0
7.2,0.0,0.0,0.0
5.2,5.2,3.0,0.7999999999999998
0.6,0.6,1.0,0.9
5.85,0.0,0.0,0.0
17.8,17.8,2.0,0.879999999999999
8.9,8.9,1.0,0.1999999999999993
81.0,0.0,0.0,0.0
22.2,0.0,0.0,0.0
8.58,8.58,2.0,0.9000000000000004
15.58,15.58,2.0,0.7999999999999989
5.7,5.7,3.0,0.39999999999999947
56.99,0.0,0.0,0.0
19.5,19.5,1.0,0.5
19.2,19.2,1.0,4.379999999999999
44.0,0.0,0.0,0.0
2.2,0.0,0.0,0.0
18.48,18.48,4.0,0.7199999999999989
19.5,0.0,0.0,0.0
18.0,18.0,2.0,1.8000000000000007
3.3,3.3,1.0,0.20000000000000018
9.38,0.0,0.0,0.0
7.5,0.0,0.0,0.0
29.3,0.0,0.0,0.0
3.7,0.0,0.0,0.0
9.98,0.0,0.0,0.0
14.3,0.0,0.0,0.0
10.49,0.0,0.0,0.0
15.5,0.0,0.0,0.0
8.98,0.0,0.0,0.0
6.48,0.0,0.0,0.0
8.49,0.0,0.0,0.0
3.5,0.0,0.0,0.0
4.0,0.0,0.0,0.0
0.35,0.35,1.0,-0.04999999999999999
6.8999,0.0,0.0,0.0
9.21,9.21,1.0,0.7899999999999991
2.8,2.8,1.0,0.08000000000000007
8.88,0.0,0.0,0.0
17.0,0.0,0.0,0.0
4.9,0.0,0.0,0.0
11.28,0.0,0.0,0.0
5.5,0.0,0.0,0.0
7.68,0.0,0.0,0.0
13.5,0.0,0.0,0.0
7.3,0.0,0.0,0.0
5.9,0.0,0.0,0.0
3.99,0.0,0.0,0.0
7.7,0.0,0.0,0.0
2.98,0.0,0.0,0.0
1.2,0.0,0.0,0.0
8.9,0.0,0.0,0.0
39.0,39.0,1.0,0.9799999999999969
30.6,0.0,0.0,0.0
1.9,0.0,0.0,0.0
3.99,0.0,0.0,0.0
18.2,0.0,0.0,0.0
8.98,0.0,0.0,0.0
3.3,0.0,0.0,0.0
0.74,0.74,2.0,0.45999999999999996
9.7,9.7,1.0,0.28000000000000114
3.2,0.0,0.0,0.0
11.8,0.0,0.0,0.0
3.5,3.5,1.0,-0.5499999999999998
9.1,9.1,3.0,3.9000000000000004
3.5,0.0,0.0,0.0
3.3,0.0,0.0,0.0
14.98,14.98,2.0,0.5
7.0,7.0,1.0,3.0
16.5,0.0,0.0,0.0
27.4,27.4,2.0,1.1000000000000014
21.5,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.3,6.3,1.0,0.6000000000000005
2.0,0.0,0.0,0.0
7.8,0.0,0.0,0.0
14.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
46.58,0.0,0.0,0.0
8.8,0.0,0.0,0.0
47.8,0.0,0.0,0.0
0.88,0.0,0.0,0.0
18.0,18.0,2.0,1.8000000000000007
1.88,0.0,0.0,0.0
3.8,0.0,0.0,0.0
8.68,8.68,2.0,0.3200000000000003
14.9,0.0,0.0,0.0
15.8,0.0,0.0,0.0
30.88,30.88,2.0,0.620000000000001
4.98,4.98,1.0,1.0
53.8,0.0,0.0,0.0
5.2,0.0,0.0,0.0
14.5,14.5,2.0,0.8800000000000008
11.98,0.0,0.0,0.0
1.98,0.0,0.0,0.0
7.88,7.88,3.0,7.920000000000001
6.9,6.9,3.0,0.6999999999999993
7.2,7.2,3.0,0.8999999999999995
18.3,18.3,1.0,0.1999999999999993
12.88,0.0,0.0,0.0
23.78,0.0,0.0,0.0
3.9,0.0,0.0,0.0
13.7,13.7,1.0,1.8000000000000007
62.75,0.0,0.0,0.0
15.88,0.0,0.0,0.0
7.2,0.0,0.0,0.0
2.38,2.38,2.0,0.5
8.68,8.68,1.0,0.3000000000000007
2.4,0.0,0.0,0.0
3.4,0.0,0.0,0.0
1.0,0.0,0.0,0.0
6.2,6.2,1.0,0.20000000000000018
1.2,0.0,0.0,0.0
1.35,1.35,1.0,-0.050000000000000044
12.18,0.0,0.0,0.0
3.5,0.0,0.0,0.0
2.85,2.85,1.0,0.25
9.97,9.97,3.0,1.5299999999999994
8.6,0.0,0.0,0.0
6.8,0.0,0.0,0.0
3.9,0.0,0.0,0.0
5.9,5.9,1.0,0.2999999999999998
5.8,5.8,1.0,-0.20000000000000018
45.8,45.8,2.0,3.0
1.48,0.0,0.0,0.0
17.0,17.0,1.0,0.8000000000000007
7.28,0.0,0.0,0.0
47.8,0.0,0.0,0.0
11.5,0.0,0.0,0.0
5.0,0.0,0.0,0.0
11.5,0.0,0.0,0.0
9.88,0.0,0.0,0.0
8.58,0.0,0.0,0.0
27.9,27.9,3.0,1.9000000000000021
16.8,0.0,0.0,0.0
5.6,0.0,0.0,0.0
8.6,0.0,0.0,0.0
4.5,0.0,0.0,0.0
5.9,5.9,1.0,0.5999999999999996
1.8,0.0,0.0,0.0
16.0,0.0,0.0,0.0
11.8,11.8,1.0,-0.3000000000000007
0.2,0.2,2.0,0.39999999999999997
87.5,87.5,1.0,1.4000000000000057
3.9,3.9,2.0,0.48
5.5,0.0,0.0,0.0
13.5,13.5,2.0,1.4800000000000004
25.3,0.0,0.0,0.0
3.8,0.0,0.0,0.0
9.08,9.08,4.0,0.41999999999999993
3.8,0.0,0.0,0.0
6.5,6.5,1.0,0.09999999999999964
24.98,24.98,1.0,0.21000000000000085
41.0,0.0,0.0,0.0
5.85,5.85,3.0,0.6500000000000004
1.3,0.0,0.0,0.0
18.0,0.0,0.0,0.0
11.7,0.0,0.0,0.0
7.98,0.0,0.0,0.0
4.58,4.58,1.0,-0.20000000000000018
4.7,0.0,0.0,0.0
5.16,0.0,0.0,0.0
2.2,0.0,0.0,0.0
5.2,5.2,2.0,0.7999999999999998
3.42,3.42,1.0,0.26000000000000023
21.38,21.38,1.0,1.1999999999999993
6.98,0.0,0.0,0.0
43.2,0.0,0.0,0.0
12.0,0.0,0.0,0.0
17.12,0.0,0.0,0.0
10.98,0.0,0.0,0.0
5.3,5.3,2.0,0.40000000000000036
4.7,0.0,0.0,0.0
24.08,0.0,0.0,0.0
6.1,0.0,0.0,0.0
2.64,2.64,1.0,0.2599999999999998
11.0,0.0,0.0,0.0
22.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
16.5,0.0,0.0,0.0
8.98,0.0,0.0,0.0
0.95,0.95,1.0,-0.06999999999999995
13.4,0.0,0.0,0.0
10.4,10.4,1.0,-0.09999999999999964
12.0,12.0,1.0,-1.5
4.68,0.0,0.0,0.0
8.8,0.0,0.0,0.0
5.5,0.0,0.0,0.0
1.52,0.0,0.0,0.0
4.5,4.5,3.0,1.0
6.43,6.43,6.0,0.7200000000000006
4.98,4.98,4.0,0.5199999999999996
4.8,4.8,2.0,0.1800000000000006
20.6,0.0,0.0,0.0
9.0,0.0,0.0,0.0
3.75,0.0,0.0,0.0
8.7,8.7,2.0,0.3000000000000007
36.0,0.0,0.0,0.0
2.98,0.0,0.0,0.0
9.98,0.0,0.0,0.0
9.28,0.0,0.0,0.0
6.38,0.0,0.0,0.0
7.34,7.34,1.0,0.8399999999999999
7.5,0.0,0.0,0.0
22.8,0.0,0.0,0.0
8.8,0.0,0.0,0.0
13.9,13.9,4.0,0.7799999999999994
10.1,10.1,1.0,0.5
24.68,0.0,0.0,0.0
1.08,1.08,4.0,0.41999999999999993
18.0,0.0,0.0,0.0
4.5,0.0,0.0,0.0
18.9,18.9,1.0,0.6000000000000014
11.88,0.0,0.0,0.0
4.6,0.0,0.0,0.0
21.8,21.8,1.0,1.1999999999999993
9.9,9.9,1.0,0.40000000000000036
4.2,0.0,0.0,0.0
3.38,0.0,0.0,0.0
36.8,36.8,2.0,0.7000000000000028
3.4,0.0,0.0,0.0
5.1,5.1,3.0,0.25
23.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
9.98,0.0,0.0,0.0
1.2,0.0,0.0,0.0
4.0,0.0,0.0,0.0
10.6,0.0,0.0,0.0
13.0,13.0,3.0,0.40000000000000036
6.0,6.0,1.0,0.20000000000000018
36.0,0.0,0.0,0.0
1.06,0.0,0.0,0.0
8.08,0.0,0.0,0.0
36.0,36.0,3.0,1.9799999999999969
8.0,0.0,0.0,0.0
3.38,0.0,0.0,0.0
6.9,0.0,0.0,0.0
21.8799,21.8799,1.0,-0.37989999999999924
25.5,0.0,0.0,0.0
3.2,0.0,0.0,0.0
10.5,0.0,0.0,0.0
3.2,0.0,0.0,0.0
17.5,17.5,1.0,0.8000000000000007
13.6,0.0,0.0,0.0
16.8,16.8,1.0,1.3999999999999986
1.1,0.0,0.0,0.0
35.58,0.0,0.0,0.0
1.5,0.0,0.0,0.0
21.88,0.0,0.0,0.0
3.62,3.62,1.0,0.47999999999999954
26.8,26.8,1.0,0.17999999999999972
8.5,0.0,0.0,0.0
2.7,0.0,0.0,0.0
1.2499,0.0,0.0,0.0
13.5,0.0,0.0,0.0
0.98,0.98,2.0,0.41999999999999993
46.0,46.0,1.0,1.0
14.3,0.0,0.0,0.0
4.4,0.0,0.0,0.0
14.2,0.0,0.0,0.0
1.15,0.0,0.0,0.0
13.5,0.0,0.0,0.0
13.7,0.0,0.0,0.0
5.15,5.15,2.0,0.8300000000000001
1.2,0.0,0.0,0.0
20.67,0.0,0.0,0.0
3.1,3.1,1.0,0.5
5.1,5.1,1.0,0.8000000000000007
2.13,0.0,0.0,0.0
10.9799,10.9799,1.0,1.200099999999999
33.5,33.5,5.0,3.0
6.3,0.0,0.0,0.0
27.66,0.0,0.0,0.0
2.3,0.0,0.0,0.0
42.98,0.0,0.0,0.0
3.0,3.0,3.0,0.8999999999999999
14.2,0.0,0.0,0.0
1.15,1.15,1.0,0.050000000000000044
9.28,0.0,0.0,0.0
1.8,1.8,1.0,0.8
13.5,0.0,0.0,0.0
6.78,6.78,1.0,0.20000000000000018
7.8,7.8,2.0,0.47999999999999954
17.8,17.8,2.0,1.0799999999999983
21.0,0.0,0.0,0.0
4.68,0.0,0.0,0.0
1.5999,0.0,0.0,0.0
9.98,0.0,0.0,0.0
17.2,17.2,2.0,0.7800000000000011
2.4,0.0,0.0,0.0
17.0,17.0,7.0,0.8999999999999986
5.38,5.38,2.0,552.62
7.8,0.0,0.0,0.0
6.5,6.5,1.0,0.5
14.9,14.9,1.0,0.29999999999999893
5.9,0.0,0.0,0.0
7.4,7.4,6.0,1.08
17.9,17.9,6.0,2.700000000000003
26.0,0.0,0.0,0.0
45.88,45.88,1.0,1.0
3.1,3.1,1.0,0.6999999999999997
5.2,0.0,0.0,0.0
5.68,0.0,0.0,0.0
21.0,21.0,1.0,2.9800000000000004
8.9,0.0,0.0,0.0
18.5,18.5,1.0,0.3000000000000007
3.98,3.98,1.0,1.02
9.38,9.38,1.0,0.29999999999999893
7.85,0.0,0.0,0.0
2.5,0.0,0.0,0.0
2.6,2.6,2.0,0.3999999999999999
9.38,9.38,1.0,0.5999999999999996
2.3599,2.3599,4.0,0.34010000000000007
2.1,2.1,1.0,0.08000000000000007
17.8,0.0,0.0,0.0
6.5,0.0,0.0,0.0
11.69,0.0,0.0,0.0
3.8,0.0,0.0,0.0
5.58,0.0,0.0,0.0
19.2,0.0,0.0,0.0
8.7,8.7,1.0,-0.11999999999999922
1.38,1.38,2.0,0.30000000000000004
1.58,1.58,8.0,0.8799999999999999
10.4,0.0,0.0,0.0
18.98,18.98,1.0,0.2699999999999996
9.8,0.0,0.0,0.0
1.4,0.0,0.0,0.0
39.8,0.0,0.0,0.0
6.55,6.55,2.0,0.7300000000000004
9.58,9.58,1.0,1.0
9.38,0.0,0.0,0.0
3.0,0.0,0.0,0.0
8.98,0.0,0.0,0.0
12.58,12.58,1.0,0.3000000000000007
3.56,3.56,1.0,2.44
16.2,0.0,0.0,0.0
17.38,0.0,0.0,0.0
6.7,0.0,0.0,0.0
6.88,6.88,1.0,0.21999999999999975
62.0,0.0,0.0,0.0
6.98,6.98,1.0,0.11999999999999922
1.08,0.0,0.0,0.0
19.2,0.0,0.0,0.0
12.3,0.0,0.0,0.0
7.15,7.15,1.0,0.8499999999999996
5.7,0.0,0.0,0.0
5.3,0.0,0.0,0.0
27.8,27.8,1.0,2.6999999999999993
8.8,0.0,0.0,0.0
25.98,0.0,0.0,0.0
2.64,0.0,0.0,0.0
12.5,12.5,3.0,-1.0
6.08,0.0,0.0,0.0
11.58,0.0,0.0,0.0
3.35,0.0,0.0,0.0
12.88,0.0,0.0,0.0
4.5,0.0,0.0,0.0
11.9,0.0,0.0,0.0
12.88,0.0,0.0,0.0
12.78,0.0,0.0,0.0
24.8,0.0,0.0,0.0
16.68,0.0,0.0,0.0
18.5,0.0,0.0,0.0
8.43,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.88,0.0,0.0,0.0
1.48,0.0,0.0,0.0
4.3,4.3,2.0,0.5
8.4,8.4,1.0,0.2599999999999998
6.8,6.8,2.0,1.0
18.98,0.0,0.0,0.0
13.5,0.0,0.0,0.0
4.25,4.25,2.0,0.75
8.5,8.5,2.0,0.3000000000000007
11.7,11.7,1.0,1.2800000000000011
8.8,0.0,0.0,0.0
11.18,0.0,0.0,0.0
15.8,15.8,1.0,0.4800000000000004
14.5,0.0,0.0,0.0
7.88,0.0,0.0,0.0
23.5,0.0,0.0,0.0
19.5,0.0,0.0,0.0
3.0,0.0,0.0,0.0
1.05,0.0,0.0,0.0
2.82,2.82,1.0,0.07000000000000028
7.75,0.0,0.0,0.0
6.5,0.0,0.0,0.0
1.4,0.0,0.0,0.0
21.68,21.68,2.0,1.6999999999999993
11.5,0.0,0.0,0.0
15.4,0.0,0.0,0.0
2.6,0.0,0.0,0.0
45.98,0.0,0.0,0.0
1.3,1.3,1.0,0.7
25.8,25.8,1.0,0.1999999999999993
3.46,3.46,1.0,1.04
19.3,19.3,3.0,3.5799999999999983
42.3,42.3,4.0,2.200000000000003
4.0,4.0,2.0,0.2999999999999998
10.0,0.0,0.0,0.0
36.7,36.7,3.0,1.0999999999999943
29.8,0.0,0.0,0.0
5.7,5.7,1.0,0.2999999999999998
6.1,0.0,0.0,0.0
2.35,2.35,2.0,0.8500000000000001
7.78,7.78,1.0,-0.7999999999999998
11.8,0.0,0.0,0.0
23.5,23.5,1.0,0.5
29.48,0.0,0.0,0.0
7.9,0.0,0.0,0.0
21.8,0.0,0.0,0.0
14.2,14.2,1.0,0.8000000000000007
3.43,3.43,1.0,-0.6300000000000003
2.15,0.0,0.0,0.0
2.0,2.0,3.0,0.8799999999999999
18.88,0.0,0.0,0.0
10.9799,10.9799,1.0,0.20009999999999906
5.6,0.0,0.0,0.0
8.0,8.0,1.0,1.0
8.38,8.38,1.0,-0.5000000000000009
2.18,0.0,0.0,0.0
2.18,2.18,1.0,0.2799999999999998
5.7,0.0,0.0,0.0
6.5,6.5,1.0,0.5
12.0,12.0,2.0,-0.8000000000000007
1.8,1.8,1.0,0.40000000000000013
9.55,9.55,1.0,-0.3000000000000007
3.38,0.0,0.0,0.0
3.8,3.8,3.0,0.6400000000000006
36.9,36.9,1.0,1.0
1.28,0.0,0.0,0.0
12.8,12.8,1.0,0.09999999999999964
10.3,0.0,0.0,0.0
43.5,43.5,1.0,0.7999999999999972
66.6,0.0,0.0,0.0
19.2,0.0,0.0,0.0
2.7,2.7,3.0,0.3799999999999999
4.48,4.48,2.0,0.019999999999999574
7.6,7.6,1.0,1.4000000000000004
19.5,0.0,0.0,0.0
18.0,18.0,1.0,0.6000000000000014
4.7,0.0,0.0,0.0
3.1,3.1,2.0,1.0799999999999996
8.98,0.0,0.0,0.0
82.8,0.0,0.0,0.0
3.58,3.58,1.0,0.2999999999999998
27.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0
5.8,0.0,0.0,0.0
2.99,0.0,0.0,0.0
13.3,0.0,0.0,0.0
0.3,0.0,0.0,0.0
37.2,37.2,1.0,1.2999999999999972
29.98,0.0,0.0,0.0
4.4,4.4,1.0,3.5999999999999996
10.3,0.0,0.0,0.0
4.7,0.0,0.0,0.0
1.8,1.8,2.0,0.3800000000000001
2.35,0.0,0.0,0.0
37.8,0.0,0.0,0.0
3.15,0.0,0.0,0.0
12.7,12.7,1.0,0.8000000000000007
10.39,0.0,0.0,0.0
25.9,0.0,0.0,0.0
2.5,0.0,0.0,0.0
4.9,0.0,0.0,0.0
15.0,0.0,0.0,0.0
5.98,5.98,1.0,0.39999999999999947
7.68,0.0,0.0,0.0
14.8999,0.0,0.0,0.0
0.6,0.6,2.0,2.4
27.5,0.0,0.0,0.0
10.3,0.0,0.0,0.0
26.29,0.0,0.0,0.0
17.38,0.0,0.0,0.0
8.68,0.0,0.0,0.0
8.88,0.0,0.0,0.0
3.3,3.3,2.0,0.30000000000000027
8.2,0.0,0.0,0.0
4.38,4.38,2.0,0.5
13.3,0.0,0.0,0.0
6.35,6.35,1.0,0.6500000000000004
38.8,0.0,0.0,0.0
16.75,0.0,0.0,0.0
21.1,0.0,0.0,0.0
7.89,0.0,0.0,0.0
9.0,9.0,1.0,0.5800000000000001
36.8,0.0,0.0,0.0
6.5,0.0,0.0,0.0
27.5,0.0,0.0,0.0
3.0,0.0,0.0,0.0
9.38,0.0,0.0,0.0
6.1,6.1,2.0,0.8000000000000007
20.9,20.9,1.0,0.6500000000000021
20.18,20.18,1.0,0.5
3.6,0.0,0.0,0.0
3.8,0.0,0.0,0.0
13.5,0.0,0.0,0.0
7.98,7.98,1.0,0.5999999999999996
23.3,23.3,3.0,0.8999999999999986
2.1,0.0,0.0,0.0
29.98,0.0,0.0,0.0
49.8,0.0,0.0,0.0
5.9,5.9,1.0,-0.10000000000000053
12.7,12.7,1.0,1.8000000000000007
11.8,0.0,0.0,0.0
62.8,62.8,1.0,-1.8200000000000003
25.68,0.0,0.0,0.0
10.0,10.0,3.0,1.3000000000000007
10.5,10.5,1.0,1.0
13.5,0.0,0.0,0.0
9.3,0.0,0.0,0.0
55.3,0.0,0.0,0.0
7.98,7.98,1.0,0.16999999999999993
10.3,10.3,1.0,0.8999999999999986
2.4,2.4,2.0,0.4500000000000002
6.5,0.0,0.0,0.0
7.8,0.0,0.0,0.0
14.8,0.0,0.0,0.0
38.6,0.0,0.0,0.0
5.0,5.0,3.0,0.5999999999999996
6.29,6.29,2.0,0.11000000000000032
3.3,0.0,0.0,0.0
5.2,5.2,2.0,0.39999999999999947
2.05,0.0,0.0,0.0
4.6,0.0,0.0,0.0
18.8,0.0,0.0,0.0
10.88,10.88,1.0,0.41999999999999993
28.68,28.68,1.0,0.120000000000001
14.2,0.0,0.0,0.0
7.7,0.0,0.0,0.0
0.88,0.0,0.0,0.0
7.2,0.0,0.0,0.0
12.18,12.18,2.0,0.40000000000000036
9.68,0.0,0.0,0.0
16.4,0.0,0.0,0.0
7.68,7.68,4.0,1.120000000000001
0.58,0.58,1.0,0.4
5.0,0.0,0.0,0.0
14.66,14.66,1.0,2.84
14.8,14.8,1.0,1.6799999999999997
10.8,10.8,1.0,-0.6000000000000014
27.88,0.0,0.0,0.0
4.35,4.35,2.0,-0.8499999999999996
68.0,0.0,0.0,0.0
11.5,11.5,2.0,0.8800000000000008
26.9,26.9,5.0,7.079999999999998
5.58,0.0,0.0,0.0
8.38,0.0,0.0,0.0
4.38,4.38,1.0,0.7000000000000002
0.95,0.0,0.0,0.0
3.8,0.0,0.0,0.0
3.88,0.0,0.0,0.0
15.75,15.75,1.0,0.5500000000000007
7.0,0.0,0.0,0.0
13.18,0.0,0.0,0.0
10.5,10.5,3.0,1.1799999999999997
5.6,0.0,0.0,0.0
4.58,4.58,1.0,0.09999999999999964
7.58,0.0,0.0,0.0
1.4,1.4,1.0,1.2000000000000002
2.74,0.0,0.0,0.0
15.9,0.0,0.0,0.0
6.02,0.0,0.0,0.0
19.8,0.0,0.0,0.0
1.2,1.2,1.0,0.19999999999999996
2.78,0.0,0.0,0.0
0.9,0.0,0.0,0.0
12.58,0.0,0.0,0.0
8.6,0.0,0.0,0.0
2.98,0.0,0.0,0.0
11.38,11.38,2.0,1.1199999999999992
9.3,9.3,1.0,-0.3200000000000003
3.5,0.0,0.0,0.0
17.3,0.0,0.0,0.0
12.5,0.0,0.0,0.0
8.5,8.5,1.0,0.5
2.3,0.0,0.0,0.0
24.5,0.0,0.0,0.0
2.6,0.0,0.0,0.0
5.67,0.0,0.0,0.0
27.3,0.0,0.0,0.0
2.6,0.0,0.0,0.0
6.3,0.0,0.0,0.0
3.99,0.0,0.0,0.0
8.5,0.0,0.0,0.0
10.88,0.0,0.0,0.0
1.7,1.7,1.0,1.0999999999999999
5.33,5.33,4.0,0.34999999999999964
26.0,0.0,0.0,0.0
1.3,0.0,0.0,0.0
15.88,15.88,2.0,1.9999999999999982
5.4,0.0,0.0,0.0
13.5,13.5,3.0,1.3000000000000007
20.1,0.0,0.0,0.0
2.7,0.0,0.0,0.0
5.2,0.0,0.0,0.0
3.88,3.88,1.0,0.40000000000000036
27.5,0.0,0.0,0.0
7.8,0.0,0.0,0.0
13.18,13.18,1.0,0.40000000000000036
28.0,28.0,1.0,1.0
31.1,0.0,0.0,0.0
23.8,0.0,0.0,0.0
4.35,0.0,0.0,0.0
8.45,0.0,0.0,0.0
38.8,0.0,0.0,0.0
36.8,0.0,0.0,0.0
6.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0
14.8,14.8,1.0,0.1999999999999993
8.8,0.0,0.0,0.0
4.2,0.0,0.0,0.0
13.3,13.3,1.0,0.1999999999999993
51.98,51.98,3.0,2.9000000000000057
6.98,0.0,0.0,0.0
29.9,0.0,0.0,0.0
7.5,7.5,1.0,0.17999999999999972
36.3,0.0,0.0,0.0
0.95,0.0,0.0,0.0
20.5,20.5,3.0,0.6999999999999993
23.0,23.0,1.0,0.5
14.22,0.0,0.0,0.0
0.68,0.0,0.0,0.0
7.8,7.8,2.0,0.7000000000000002
3.3,0.0,0.0,0.0
16.3,0.0,0.0,0.0
1.8,0.0,0.0,0.0
18.98,18.98,3.0,2.8200000000000003
3.2,0.0,0.0,0.0
3.18,0.0,0.0,0.0
24.8,0.0,0.0,0.0
1.45,1.45,1.0,0.3500000000000001
8.26,8.26,1.0,0.120000000000001
2.7,0.0,0.0,0.0
28.38,0.0,0.0,0.0
6.6,0.0,0.0,0.0
20.98,0.0,0.0,0.0
5.2,0.0,0.0,0.0
8.38,0.0,0.0,0.0
5.38,0.0,0.0,0.0
3.98,0.0,0.0,0.0
8.88,0.0,0.0,0.0
8.0,8.0,3.0,1.8000000000000007
6.58,0.0,0.0,0.0
2.5,0.0,0.0,0.0
17.0,17.0,1.0,0.3000000000000007
6.85,0.0,0.0,0.0
4.1,0.0,0.0,0.0
18.98,0.0,0.0,0.0
2.5,0.0,0.0,0.0
10.8,10.8,2.0,2.1999999999999993
11.9,0.0,0.0,0.0
20.4,0.0,0.0,0.0
9.0,0.0,0.0,0.0
9.98,0.0,0.0,0.0
7.3,0.0,0.0,0.0
6.38,6.38,3.0,-0.17999999999999972
4.28,4.28,3.0,0.2999999999999998
5.2,5.2,2.0,0.5999999999999996
3.7,0.0,0.0,0.0
7.55,7.55,2.0,1.9500000000000002
11.38,0.0,0.0,0.0
0.9999,0.9999,2.0,1.0001
13.2,0.0,0.0,0.0
